epoch,dress_recall_at10,dress_recall_at50,toptee_recall_at10,toptee_recall_at50,shirt_recall_at10,shirt_recall_at50,average_recall_at10,average_recall_at50,average_recall
16,38.5721355676651,63.063955307006836,45.99694013595581,70.3722596168518,44.06280815601349,64.72031474113464,42.877294619878136,66.05217655499776,54.46473558743794
17,38.62171471118927,63.70847821235657,45.99694013595581,70.57623863220215,43.8174694776535,64.47497606277466,42.812041441599526,66.25323096911113,54.53263620535533
18,38.27466666698456,63.262271881103516,46.302905678749084,70.27027010917664,43.91560256481171,64.81844782829285,42.831058303515114,66.116996606191,54.47402745485306
19,38.82002830505371,63.163113594055176,46.20091915130615,70.98419070243835,44.16094124317169,64.57310914993286,43.06062956651052,66.24013781547546,54.650383690992996
20,38.77045214176178,63.411009311676025,46.2519109249115,70.72921991348267,43.8174694776535,64.72031474113464,42.946610848108925,66.28684798876445,54.61672941843669
21,38.37382197380066,63.46058249473572,46.302905678749084,70.27027010917664,43.96467208862305,64.72031474113464,42.88046658039093,66.15038911501567,54.5154278477033
22,38.77045214176178,63.55974078178406,46.55787944793701,70.47424912452698,44.11187469959259,65.01471996307373,43.146735429763794,66.3495699564616,54.748152693112694
23,39.11750018596649,63.262271881103516,46.20091915130615,70.72921991348267,43.91560256481171,64.52404260635376,43.078007300694786,66.17184480031331,54.624926050504044
24,38.72087299823761,63.113534450531006,46.20091915130615,70.6272304058075,44.01373863220215,64.32777047157288,42.97851026058197,66.02284510930379,54.50067768494288
25,38.82002830505371,63.6588990688324,46.506884694099426,70.21927833557129,43.96467208862305,64.76938128471375,43.09719502925873,66.21585289637248,54.656523962815605
26,38.77045214176178,63.51016163825989,46.302905678749084,70.3722596168518,43.96467208862305,64.72031474113464,43.01267663637797,66.20091199874878,54.60679431756337
27,38.91918659210205,63.75805735588074,46.2519109249115,70.98419070243835,43.8174694776535,64.52404260635376,42.99618899822235,66.42209688822429,54.70914294322332
28,39.16707932949066,63.51016163825989,46.20091915130615,70.83120942115784,43.57213079929352,64.57310914993286,42.98004309336344,66.3048267364502,54.642434914906815
29,39.01834487915039,63.90679478645325,46.14992439746857,70.67822813987732,43.71933341026306,64.62217569351196,42.96253422896067,66.40239953994751,54.68246688445409
30,38.77045214176178,63.51016163825989,46.55787944793701,70.78021168708801,43.67026388645172,64.42590951919556,42.99953182538351,66.23876094818115,54.61914638678233
31,38.86960744857788,63.80763649940491,46.14992439746857,70.83120942115784,44.11187469959259,64.81844782829285,43.04380218187968,66.48576458295186,54.76478338241577
32,39.11750018596649,63.75805735588074,46.404895186424255,70.6272304058075,43.71933341026306,64.81844782829285,43.080576260884605,66.40124519666035,54.74091072877248
33,39.06792402267456,63.55974078178406,46.45588994026184,70.78021168708801,43.71933341026306,64.86751437187195,43.08104912439982,66.40248894691467,54.74176903565724
34,39.01834487915039,63.80763649940491,46.506884694099426,70.88220119476318,43.67026388645172,64.52404260635376,43.06516448656718,66.40462676684062,54.7348956267039
35,38.52255940437317,64.20426368713379,46.2519109249115,70.83120942115784,43.62119734287262,64.47497606277466,42.79855589071909,66.5034830570221,54.65101947387059
36,38.22508752346039,63.75805735588074,45.99694013595581,70.32126188278198,44.01373863220215,64.52404260635376,42.74525543053945,66.2011206150055,54.473188022772476
37,38.52255940437317,63.6588990688324,46.404895186424255,70.67822813987732,44.21001076698303,64.91658687591553,43.04582178592682,66.41790469487508,54.73186324040095
38,38.5721355676651,63.90679478645325,46.8128502368927,70.6272304058075,44.357213377952576,64.91658687591553,43.247399727503456,66.48353735605876,54.86546854178111
39,39.11750018596649,64.20426368713379,46.302905678749084,70.98419070243835,44.259077310562134,64.13150429725647,43.22649439175924,66.43998622894287,54.83324031035106
40,38.77045214176178,64.05552625656128,46.2519109249115,70.42325139045715,43.866536021232605,64.42590951919556,42.96296636263529,66.30156238873799,54.632264375686646
41,38.62171471118927,64.25384283065796,46.20091915130615,70.72921991348267,43.866536021232605,64.96565341949463,42.896389961242676,66.64957205454509,54.77298100789388
42,38.86960744857788,63.90679478645325,46.659865975379944,70.6272304058075,44.308143854141235,64.76938128471375,43.279205759366356,66.43446882565816,54.85683729251225
43,38.72087299823761,64.40258026123047,46.55787944793701,70.72921991348267,44.55348253250122,64.32777047157288,43.27741165955862,66.48652354876201,54.88196760416031
44,38.96876573562622,64.50173258781433,46.506884694099426,70.57623863220215,44.259077310562134,64.52404260635376,43.244909246762596,66.53400460879008,54.88945692777634
45,38.77045214176178,63.46058249473572,46.506884694099426,70.47424912452698,44.50441598892212,64.72031474113464,43.26058427492777,66.21838212013245,54.739483197530106
46,39.41497206687927,64.25384283065796,46.6088742017746,70.0662910938263,43.91560256481171,64.62217569351196,43.31314961115519,66.31410320599873,54.813626408576965
47,38.52255940437317,64.15468454360962,45.945945382118225,70.47424912452698,44.11187469959259,64.42590951919556,42.86012649536133,66.35161439577739,54.60587044556936
48,38.82002830505371,64.30342197418213,46.404895186424255,70.0662910938263,44.06280815601349,64.08243179321289,43.09591054916382,66.15071495374043,54.623312751452126
49,38.91918659210205,64.10510540008545,46.2519109249115,70.16828060150146,44.60255205631256,64.47497606277466,43.257883191108704,66.24945402145386,54.75366860628128
50,38.62171471118927,63.90679478645325,46.047934889793396,70.47424912452698,43.91560256481171,64.42590951919556,42.86175072193146,66.26898447672527,54.56536759932836
51,38.86960744857788,63.80763649940491,46.20091915130615,70.11728882789612,43.71933341026306,64.42590951919556,42.9299533367157,66.1169449488322,54.52344914277395
52,38.52255940437317,63.95636796951294,45.89495062828064,69.91330981254578,43.866536021232605,64.81844782829285,42.76134868462881,66.22937520345052,54.49536194403966
53,39.06792402267456,64.3530011177063,46.047934889793396,69.70933079719543,44.06280815601349,64.57310914993286,43.05955568949381,66.2118136882782,54.635684688886
54,38.91918659210205,64.30342197418213,46.09892964363098,69.96430158615112,44.50441598892212,64.57310914993286,43.174177408218384,66.2802775700887,54.72722748915354
55,38.5721355676651,63.80763649940491,46.45588994026184,70.32126188278198,44.700688123703,64.62217569351196,43.24290454387665,66.25035802523296,54.7466312845548
56,38.22508752346039,63.95636796951294,46.404895186424255,70.27027010917664,44.259077310562134,64.03336524963379,42.96302000681559,66.08666777610779,54.524843891461686
57,39.11750018596649,64.15468454360962,46.047934889793396,70.98419070243835,44.11187469959259,64.32777047157288,43.09243659178416,66.48888190587361,54.79065924882889
58,38.82002830505371,64.10510540008545,45.99694013595581,70.47424912452698,43.96467208862305,64.42590951919556,42.927213509877525,66.33508801460266,54.6311507622401
59,38.5721355676651,64.30342197418213,45.79296410083771,70.27027010917664,43.76839995384216,64.03336524963379,42.711166540781655,66.20235244433086,54.45675949255626
60,38.32424283027649,63.6588990688324,45.843955874443054,70.11728882789612,43.76839995384216,64.08243179321289,42.64553288618723,65.95287322998047,54.29920305808385
61,38.62171471118927,64.15468454360962,46.2519109249115,70.3722596168518,44.06280815601349,63.886165618896484,42.978811264038086,66.13770325978597,54.558257261912026
62,38.86960744857788,64.50173258781433,46.863844990730286,70.47424912452698,44.45534944534302,63.788026571273804,43.39626729488373,66.2546694278717,54.825468361377716
63,38.77045214176178,64.60089087486267,46.35390043258667,70.57623863220215,44.16094124317169,64.08243179321289,43.09509793917338,66.41985376675923,54.75747585296631
64,38.72087299823761,63.75805735588074,46.09892964363098,69.91330981254578,44.21001076698303,64.18057084083557,43.00993780295054,65.95064600308736,54.48029190301895
65,38.62171471118927,64.05552625656128,46.45588994026184,70.32126188278198,43.67026388645172,64.37684297561646,42.91595617930094,66.25121037165324,54.583583275477096
